NAME,source,source_id,name,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
Moda Center,transit,164::trimet::activity_center,Moda Center at the Rose Quarter,1,N Center Court St,97227,Portland,,-122.666719,45.531537,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Moda Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Moda Center"")"
Rose Garden Arena,transit,164::trimet::activity_center,Moda Center at the Rose Quarter,1,N Center Court St,97227,Portland,,-122.666719,45.531537,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rose Garden Arena"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rose Garden Arena"")"

Clackamas Community College,openstreetmap,way:130920740,Clackamas Community College,,,,,,-122.582968,45.431925,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas Community College"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas Community College"")"
CCC,openstreetmap,way:130920740,Clackamas Community College,,,,,,-122.582968,45.431925,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CCC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CCC"")"

Clackamas Community College Harmony Campus,transit,1588::trimet::school,Clackamas Community College Harmony Campus,7738,SE Harmony Rd,97222,,,-122.582432,45.431866,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas Community College Harmony Campus"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas Community College Harmony Campus"")"
 CCCH,transit,1588::trimet::school,Clackamas Community College Harmony Campus,7738,SE Harmony Rd,97222,,,-122.582432,45.431866,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= CCCH"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= CCCH"")"

Gordon Faber Recreation Complex,transit,147::trimet::activity_center,Ron Tonkin Field,4450,NW 229th Ave,97124,Hillsboro,,-122.907161,45.553367,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gordon Faber Recreation Complex"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gordon Faber Recreation Complex"")"
Hillsboro Stadium,transit,147::trimet::activity_center,Ron Tonkin Field,4450,NW 229th Ave,97124,Hillsboro,,-122.907161,45.553367,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hillsboro Stadium"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hillsboro Stadium"")"
Ron Tonkin Field,transit,147::trimet::activity_center,Ron Tonkin Field,4450,NW 229th Ave,97124,Hillsboro,,-122.907161,45.553367,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Ron Tonkin Field"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Ron Tonkin Field"")"

Providence Park,openstreetmap,node:333932359,Providence Park,,,,Portland,,-122.689855,45.521349,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Providence Park"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Providence Park"")"
Civic Stadium,openstreetmap,node:333932359,Providence Park,,,,Portland,,-122.689855,45.521349,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Civic Stadium"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Civic Stadium"")"
JELD-WEN Field,openstreetmap,node:333932359,Providence Park,,,,Portland,,-122.689855,45.521349,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=JELD-WEN Field"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=JELD-WEN Field"")"
PGE Park,openstreetmap,node:333932359,Providence Park,,,,Portland,,-122.689855,45.521349,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PGE Park"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PGE Park"")"

OSHU Collaborative Life Sciences Building,openstreetmap,way:330994242,School of Dentistry,2730,SW Moody Ave,97201,Portland,,-122.671877,45.50345,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OSHU Collaborative Life Sciences Building"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OSHU Collaborative Life Sciences Building"")"
 Skourtes Tower,openstreetmap,way:330994242,School of Dentistry,2730,SW Moody Ave,97201,Portland,,-122.671877,45.50345,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Skourtes Tower"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Skourtes Tower"")"
 CLSB,openstreetmap,way:330994242,School of Dentistry,2730,SW Moody Ave,97201,Portland,,-122.671877,45.50345,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= CLSB"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= CLSB"")"
 School of Dentistry,openstreetmap,way:330994242,School of Dentistry,2730,SW Moody Ave,97201,Portland,,-122.671877,45.50345,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= School of Dentistry"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= School of Dentistry"")"

Aging & Disability,transit,2327::trimet::social_service,Aging & Disability Mult. Co Central Office,421,"SW Oak St, Suite 510",97240,Portland,,-122.675269,45.521615,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Aging & Disability"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Aging & Disability"")"
 DHS,transit,2327::trimet::social_service,Aging & Disability Mult. Co Central Office,421,"SW Oak St, Suite 510",97240,Portland,,-122.675269,45.521615,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= DHS"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= DHS"")"

African Youth and Community Organization,transit,2567::trimet::social_service,African Youth and Community Organization,1390,SE 122nd Ave,97233,Portland,,-122.537208,45.51324,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=African Youth and Community Organization"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=African Youth and Community Organization"")"
 AYCO,transit,2567::trimet::social_service,African Youth and Community Organization,1390,SE 122nd Ave,97233,Portland,,-122.537208,45.51324,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= AYCO"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= AYCO"")"

north,whosonfirst,85837171,North Albany,,,,Albany,,-123.117325,44.657421,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=north"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=north"")"
 N,whosonfirst,85837171,North Albany,,,,Albany,,-123.117325,44.657421,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= N"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= N"")"

south,whosonfirst,85880593,Southeast Mill Creek,,,,Salem,,-122.963715,44.899712,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=south"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=south"")"
 S,whosonfirst,85850043,South Scappoose,,,,Scappoose,,-122.877848,45.740471,307295.34,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= S"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= S"")"

east,whosonfirst,85817069,Eastmoreland,,,,Portland,,-122.630866,45.472454,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=east"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=east"")"
 E,whosonfirst,85880571,East Lancaster,,,,,,-122.954147,44.938939,211480.79,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= E"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= E"")"

west,whosonfirst,101715859,West Linn,,,,West Linn,,-122.640458,45.382195,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=west"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=west"")"
 W,whosonfirst,101715859,West Linn,,,,West Linn,,-122.640458,45.382195,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= W"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= W"")"

north west => northwest,openstreetmap,node:1525925962,2400 Block Northwest Westover,,,,Portland,,-122.701799,45.527512,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=north west => northwest"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=north west => northwest"")"

north east => northeast,whosonfirst,1108720843,Northeast,,,,Portland,,-122.607838,45.563585,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=north east => northeast"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=north east => northeast"")"

south west => southwest,openstreetmap,node:1525729024,Southwest 6th & West Burnside,,,,Portland,,-122.67641,45.522884,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=south west => southwest"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=south west => southwest"")"

south east => southeast,openstreetmap,node:2102245849,Southeast Main & East 1st,,,,Estacada,,-122.333789,45.289561,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=south east => southeast"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=south east => southeast"")"

northwest,whosonfirst,85871477,Northwest Heights,,,,Portland,,-122.77441,45.542741,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=northwest"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=northwest"")"
 NW,transit,2578::trimet::station,NW 5th & Couch MAX Station,,NW 5th & Couch,97209,Portland,,-122.675495,45.524151,26153.34,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= NW"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= NW"")"

northeast,whosonfirst,85880589,Northeast Salem,,,,Salem,,-122.994257,44.941674,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=northeast"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=northeast"")"
 NE,whosonfirst,85880585,Northeast Neighbors,,,,Salem,,-123.015616,44.944534,5609.19,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= NE"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= NE"")"

southwest,whosonfirst,85871501,Far Southwest,,,,Portland,,-122.736882,45.439151,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=southwest"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=southwest"")"
 SW,whosonfirst,85817883,Elmonica,,,,Beaverton,,-122.848738,45.520568,41212.6,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= SW"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= SW"")"

southeast,whosonfirst,85880593,Southeast Mill Creek,,,,Salem,,-122.963715,44.899712,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=southeast"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=southeast"")"
 SE,transit,1522::trimet::station,SE Main St MAX Station,1119,SE 96th Ave,97216,Portland,,-122.56444,45.514259,246394.05,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= SE"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= SE"")"

Portland,whosonfirst,101715829,Portland,,,,Portland,,-122.650095,45.533467,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland"")"
 Portland City Center,whosonfirst,101715829,Portland,,,,Portland,,-122.650095,45.533467,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Portland City Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Portland City Center"")"

Int'l,transit,174::trimet::activity_center,International Rose Test Garden,2403,SW Jefferson St,97205,Portland,,-122.705692,45.519094,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Int'l"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Int'l"")"
 international,transit,174::trimet::activity_center,International Rose Test Garden,2403,SW Jefferson St,97205,Portland,,-122.705692,45.519094,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= international"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= international"")"

clackamus,whosonfirst,102082213,Clackamas County,,,,,,-122.220913,45.173665,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=clackamus"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=clackamus"")"
 clackamas,whosonfirst,102082213,Clackamas County,,,,,,-122.220913,45.173665,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= clackamas"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= clackamas"")"

clack,whosonfirst,102082213,Clackamas County,,,,,,-122.220913,45.173665,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=clack"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=clack"")"
 clackamas,whosonfirst,102082213,Clackamas County,,,,,,-122.220913,45.173665,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= clackamas"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= clackamas"")"

p-town,whosonfirst,101715829,Portland,,,,Portland,,-122.650095,45.533467,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=p-town"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=p-town"")"
 portland,whosonfirst,101715829,Portland,,,,Portland,,-122.650095,45.533467,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= portland"")"

casscade,whosonfirst,420548531,Cascade East,,,,Vancouver,,-122.508324,45.621293,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=casscade"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=casscade"")"
 cascade,whosonfirst,420548531,Cascade East,,,,Vancouver,,-122.508324,45.621293,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= cascade"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= cascade"")"

# street names,openstreetmap,way:389491581,Ash Street Saloon,225,SW Ash St,97204,Portland,,-122.672879,45.52227,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=# street names"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=# street names"")"

Tualatin Valley Hwy,openstreetmap,polyline:48374,SW Tualatin Valley Hwy,,SW Tualatin Valley Hwy,,Aloha,,-122.858457,45.492946,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tualatin Valley Hwy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tualatin Valley Hwy"")"
TV Hwy,openstreetmap,node:5847374441,TV Highway Chiropractic,18055,SW Tualatin Valley Hwy,97003,Aloha,,-122.862704,45.493823,1131.44,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TV Hwy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TV Hwy"")"

Beaverton-Hillsdale Hwy,openaddresses,us/or/portland_metro:82e363e3d6cf2e0f,6521 SW Beaverton-hillsdale Hwy,6521,SW Beaverton-hillsdale Hwy,97225,Portland,,-122.74457,45.487627,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton-Hillsdale Hwy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton-Hillsdale Hwy"")"
Beaverton- Hillsdale Hwy,openaddresses,us/or/portland_metro:82e363e3d6cf2e0f,6521 SW Beaverton-hillsdale Hwy,6521,SW Beaverton-hillsdale Hwy,97225,Portland,,-122.74457,45.487627,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton- Hillsdale Hwy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton- Hillsdale Hwy"")"
BH Hwy,transit,5184::trimet::stops,SW Scholls Ferry & BH Hwy (TriMet Stop ID 5184),,,,Raleigh Hills,,-122.750296,45.48562,1636.18,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=BH Hwy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=BH Hwy"")"

MLK,openstreetmap,node:3985487923,MLK Market,,,,Portland,,-122.661763,45.553213,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MLK"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MLK"")"
M L King,transit,5920::trimet::stops,M L King & Holman (TriMet Stop ID 5920),,,,Portland,,-122.661228,45.568471,5564.11,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=M L King"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=M L King"")"
Martin Luther King,openstreetmap,way:410378378,Martin Luther King Jr. School,4906,NE 6th Ave,97211,Portland,,-122.65956,45.557459,1646.91,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Martin Luther King"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Martin Luther King"")"

