stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
13084, 13084, SW Boones Ferry Rd & Seneca, Northbound stop in Tualatin (Stop ID 13084), 45.383302, -122.764129, B, http://trimet.org/#tracker/stop/13084, 0, , North, Nearside,openaddresses,us/or/portland_metro:eaabe3b4160591a0,13084 SW Knaus Rd,13084,SW Knaus Rd,SW Knaus Rd,N,openaddresses,N,25051.09,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13084"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13084"")"
12932, 12932, SW Center & Lombard, Eastbound stop in Beaverton (Stop ID 12932), 45.493622, -122.803376, B, http://trimet.org/#tracker/stop/12932, 0, , East, Nearside,openaddresses,us/or/portland_metro:f8b4481dc0b36bd2,12932 SE Vernie Ave,12932,SE Vernie Ave,Milwaukie,N,openaddresses,"Y, #2",52051.09,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=12932"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=12932"")"
989, 989, SE Causey & 82nd, Westbound stop in Clackamas Co. (Stop ID 989), 45.441362, -122.5786, B, http://trimet.org/#tracker/stop/989, 0, , West, Nearside,openaddresses,us/or/portland_metro:a68aade8a5845220,989 SW 24th St,989,SW 24th St,Troutdale,N,openaddresses,N,55338.76,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=989"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=989"")"
9279, 9279, Ostman & Dollar, Southbound stop in West Linn (Stop ID 9279), 45.347818, -122.667056, B, http://trimet.org/#tracker/stop/9279, 0, , South, Nearside,transit,9279::trimet::stops,Ostman & Dollar (TriMet Stop ID 9279),Ostman & Dollar (TriMet Stop ID 9279),Ostman & Dollar (TriMet Stop ID 9279),West Linn,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9279"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9279"")"
257, 257, SE Tualatin Valley Hwy & 44th, Westbound stop in Hillsboro (Stop ID 257), 45.501386, -122.938527, B, http://trimet.org/#tracker/stop/257, 0, , West, Nearside,transit,257::trimet::stops,SE Tualatin Valley Hwy & 44th (TriMet Stop ID 257),SE Tualatin Valley Hwy & 44th (TriMet Stop ID 257),SE Tualatin Valley Hwy & 44th (TriMet Stop ID 257),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=257"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=257"")"
2107, 2107, NE Glisan & 30th, Westbound stop in Portland (Stop ID 2107), 45.526541, -122.634374, B, http://trimet.org/#tracker/stop/2107, 0, , West, Nearside,transit,2107::trimet::stops,NE Glisan & 30th (TriMet Stop ID 2107),NE Glisan & 30th (TriMet Stop ID 2107),NE Glisan & 30th (TriMet Stop ID 2107),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2107"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2107"")"
3347, 3347, SE Lake & 28th, Westbound stop in Milwaukie (Stop ID 3347), 45.438336, -122.634141, B, http://trimet.org/#tracker/stop/3347, 0, , West, Opposite,transit,3347::trimet::stops,SE Lake & 28th (TriMet Stop ID 3347),SE Lake & 28th (TriMet Stop ID 3347),SE Lake & 28th (TriMet Stop ID 3347),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3347"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3347"")"
2480, 2480, SW Hamilton & 42nd Pl, Eastbound stop in Portland (Stop ID 2480), 45.490632, -122.719613, B, http://trimet.org/#tracker/stop/2480, 0, , East, Nearside,transit,2480::trimet::stops,SW Hamilton & 42nd Pl (TriMet Stop ID 2480),SW Hamilton & 42nd Pl (TriMet Stop ID 2480),SW Hamilton & 42nd Pl (TriMet Stop ID 2480),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2480"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2480"")"
10861, 10861, Gateway Transit Center , Southbound stop in Portland (Stop ID 10861), 45.530652, -122.563385, B, http://trimet.org/#tracker/stop/10861, 0, , South, At,transit,10861::trimet::stops,Gateway Transit Center  (TriMet Stop ID 10861),Gateway Transit Center  (TriMet Stop ID 10861),Gateway Transit Center  (TriMet Stop ID 10861),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10861"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10861"")"
9440, 9440, N Marine & Bybee Lake Road, Eastbound stop in Portland (Stop ID 9440), 45.627641, -122.740693, B, http://trimet.org/#tracker/stop/9440, 0, , East, Farside,transit,9440::trimet::stops,N Marine & Bybee Lake Road (TriMet Stop ID 9440),N Marine & Bybee Lake Road (TriMet Stop ID 9440),N Marine & Bybee Lake Road (TriMet Stop ID 9440),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9440"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9440"")"
1754, 1754, SE Flavel & 70th, Eastbound stop in Portland (Stop ID 1754), 45.468576, -122.591403, B, http://trimet.org/#tracker/stop/1754, 0, , East, Nearside,transit,1754::trimet::stops,SE Flavel & 70th (TriMet Stop ID 1754),SE Flavel & 70th (TriMet Stop ID 1754),SE Flavel & 70th (TriMet Stop ID 1754),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1754"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1754"")"
6939, 6939, SE 182nd & Market, Northbound stop in Gresham (Stop ID 6939), 45.512627, -122.475541, B, http://trimet.org/#tracker/stop/6939, 0, , North, Opposite,transit,6939::trimet::stops,SE 182nd & Market (TriMet Stop ID 6939),SE 182nd & Market (TriMet Stop ID 6939),SE 182nd & Market (TriMet Stop ID 6939),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6939"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6939"")"
7470, 7470, SE Cesar Chavez Blvd & Long, Southbound stop in Portland (Stop ID 7470), 45.489404, -122.62297, B, http://trimet.org/#tracker/stop/7470, 0, , South, Opposite,transit,7470::trimet::stops,SE Cesar Chavez Blvd & Long (TriMet Stop ID 7470),SE Cesar Chavez Blvd & Long (TriMet Stop ID 7470),SE Cesar Chavez Blvd & Long (TriMet Stop ID 7470),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7470"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7470"")"
5374, 5374, N St Louis & Seneca, Westbound stop in Portland (Stop ID 5374), 45.595979, -122.751542, B, http://trimet.org/#tracker/stop/5374, 0, , West, Nearside,transit,5374::trimet::stops,N St Louis & Seneca (TriMet Stop ID 5374),N St Louis & Seneca (TriMet Stop ID 5374),N St Louis & Seneca (TriMet Stop ID 5374),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5374"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5374"")"
6648, 6648, 500 Block NE 122nd Ave, Northbound stop in Portland (Stop ID 6648), 45.527439, -122.537578, B, http://trimet.org/#tracker/stop/6648, 0, , North, Opposite,transit,6648::trimet::stops,500 Block NE 122nd Ave (TriMet Stop ID 6648),500 Block NE 122nd Ave (TriMet Stop ID 6648),500 Block NE 122nd Ave (TriMet Stop ID 6648),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6648"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6648"")"
1407, 1407, SE Division & 152nd, Westbound stop in Portland (Stop ID 1407), 45.504384, -122.506916, B, http://trimet.org/#tracker/stop/1407, 0, , West, Nearside,transit,1407::trimet::stops,SE Division & 152nd (TriMet Stop ID 1407),SE Division & 152nd (TriMet Stop ID 1407),SE Division & 152nd (TriMet Stop ID 1407),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1407"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1407"")"
4984, 4984, NE Sacramento & Brazee Ct, Westbound stop in Portland (Stop ID 4984), 45.541371, -122.523737, B, http://trimet.org/#tracker/stop/4984, 0, , West, Nearside,transit,4984::trimet::stops,NE Sacramento & Brazee Ct (TriMet Stop ID 4984),NE Sacramento & Brazee Ct (TriMet Stop ID 4984),NE Sacramento & Brazee Ct (TriMet Stop ID 4984),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4984"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4984"")"
1896, 1896, NE Fremont & 64th, Westbound stop in Portland (Stop ID 1896), 45.548272, -122.59769, B, http://trimet.org/#tracker/stop/1896, 0, , West, Farside,transit,1896::trimet::stops,NE Fremont & 64th (TriMet Stop ID 1896),NE Fremont & 64th (TriMet Stop ID 1896),NE Fremont & 64th (TriMet Stop ID 1896),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1896"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1896"")"
3484, 3484, N Lombard & Delaware, Eastbound stop in Portland (Stop ID 3484), 45.577047, -122.692644, B, http://trimet.org/#tracker/stop/3484, 0, , East, Nearside,transit,3484::trimet::stops,N Lombard & Delaware (TriMet Stop ID 3484),N Lombard & Delaware (TriMet Stop ID 3484),N Lombard & Delaware (TriMet Stop ID 3484),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3484"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3484"")"
8078, 8078, SE 82nd Dr & Manfield Ct, Southbound stop in Clackamas Co. (Stop ID 8078), 45.397144, -122.57154, B, http://trimet.org/#tracker/stop/8078, 0, , South, Farside,transit,8078::trimet::stops,SE 82nd Dr & Manfield Ct (TriMet Stop ID 8078),SE 82nd Dr & Manfield Ct (TriMet Stop ID 8078),SE 82nd Dr & Manfield Ct (TriMet Stop ID 8078),SE 82nd Dr & Manfield Ct (TriMet Stop ID 8078),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8078"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8078"")"
6669, 6669, SE 122nd & Salmon, Northbound stop in Portland (Stop ID 6669), 45.51498, -122.537567, B, http://trimet.org/#tracker/stop/6669, 0, , North, Farside,transit,6669::trimet::stops,SE 122nd & Salmon (TriMet Stop ID 6669),SE 122nd & Salmon (TriMet Stop ID 6669),SE 122nd & Salmon (TriMet Stop ID 6669),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6669"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6669"")"
9944, 9944, NE Evergreen & Sunburst, Eastbound stop in Hillsboro (Stop ID 9944), 45.549806, -122.986433, B, http://trimet.org/#tracker/stop/9944, 0, , East, Nearside,transit,9944::trimet::stops,NE Evergreen & Sunburst (TriMet Stop ID 9944),NE Evergreen & Sunburst (TriMet Stop ID 9944),NE Evergreen & Sunburst (TriMet Stop ID 9944),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9944"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9944"")"
3348, 3348, SE Lake & 28th, Eastbound stop in Milwaukie (Stop ID 3348), 45.438243, -122.634195, B, http://trimet.org/#tracker/stop/3348, 0, , East, Nearside,transit,3348::trimet::stops,SE Lake & 28th (TriMet Stop ID 3348),SE Lake & 28th (TriMet Stop ID 3348),SE Lake & 28th (TriMet Stop ID 3348),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3348"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3348"")"
5228, 5228, NE Shaver & 109th, Eastbound stop in Portland (Stop ID 5228), 45.551705, -122.550766, B, http://trimet.org/#tracker/stop/5228, 0, , East, Nearside,transit,5228::trimet::stops,NE Shaver & 109th (TriMet Stop ID 5228),NE Shaver & 109th (TriMet Stop ID 5228),NE Shaver & 109th (TriMet Stop ID 5228),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5228"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5228"")"
7451, 7451, NE Cesar Chavez Blvd & Glisan, Northbound stop in Portland (Stop ID 7451), 45.52647, -122.622451, B, http://trimet.org/#tracker/stop/7451, 0, , North, Nearside,transit,7451::trimet::stops,NE Cesar Chavez Blvd & Glisan (TriMet Stop ID 7451),NE Cesar Chavez Blvd & Glisan (TriMet Stop ID 7451),NE Cesar Chavez Blvd & Glisan (TriMet Stop ID 7451),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7451"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7451"")"
9168, 9168, SW Brockman & Pony, Westbound stop in Beaverton (Stop ID 9168), 45.453105, -122.824449, B, http://trimet.org/#tracker/stop/9168, 0, , West, Farside,transit,9168::trimet::stops,SW Brockman & Pony (TriMet Stop ID 9168),SW Brockman & Pony (TriMet Stop ID 9168),SW Brockman & Pony (TriMet Stop ID 9168),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9168"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9168"")"
855, 855, SE Bybee & 23rd, Westbound stop in Portland (Stop ID 855), 45.474231, -122.641275, B, http://trimet.org/#tracker/stop/855, 0, , West, Nearside,transit,855::trimet::stops,SE Bybee & 23rd (TriMet Stop ID 855),SE Bybee & 23rd (TriMet Stop ID 855),SE Bybee & 23rd (TriMet Stop ID 855),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=855"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=855"")"
101, 101, SW Allen & Erickson, Westbound stop in Beaverton (Stop ID 101), 45.476537, -122.81232, B, http://trimet.org/#tracker/stop/101, 0, , West, Farside,transit,101::trimet::stops,SW Allen & Erickson (TriMet Stop ID 101),SW Allen & Erickson (TriMet Stop ID 101),SW Allen & Erickson (TriMet Stop ID 101),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=101"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=101"")"
143, 143, SW Arthur & 1st, Westbound stop in Portland (Stop ID 143), 45.503812, -122.678451, B, http://trimet.org/#tracker/stop/143, 0, , West, Nearside,transit,143::trimet::stops,SW Arthur & 1st (TriMet Stop ID 143),SW Arthur & 1st (TriMet Stop ID 143),SW Arthur & 1st (TriMet Stop ID 143),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=143"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=143"")"
9619, 9619, NE 105th & Marx, Northbound stop in Portland (Stop ID 9619), 45.561417, -122.554642, B, http://trimet.org/#tracker/stop/9619, 0, , North, Nearside,transit,9619::trimet::stops,NE 105th & Marx (TriMet Stop ID 9619),NE 105th & Marx (TriMet Stop ID 9619),NE 105th & Marx (TriMet Stop ID 9619),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9619"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9619"")"
13076, 13076, SE 182nd & Bush Terrace, Southbound stop in Gresham (Stop ID 13076), 45.494953, -122.475695, B, http://trimet.org/#tracker/stop/13076, 0, , South, Farside,openaddresses,us/or/portland_metro:fc79d1d5504e0a89,13076 SE Pennywood Ct,13076,SE Pennywood Ct,Milwaukie,N,openaddresses,"Y, #6",43716.39,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13076"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13076"")"
10148, 10148, SE Oregon Trail Dr & Hines, Eastbound stop in Happy Valley (Stop ID 10148), 45.422645, -122.512318, B, http://trimet.org/#tracker/stop/10148, 0, , East, Nearside,openaddresses,us/or/portland_metro:95e2af95c1813d76,10148 SE Washington St,10148,SE Washington St,Portland,N,openaddresses,N,36283.36,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10148"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10148"")"
2664, 2664, High & 3rd, Northbound stop in Oregon City (Stop ID 2664), 45.354113, -122.60979, B, http://trimet.org/#tracker/stop/2664, 0, , North, Nearside,transit,2664::trimet::stops,High & 3rd (TriMet Stop ID 2664),High & 3rd (TriMet Stop ID 2664),High & 3rd (TriMet Stop ID 2664),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2664"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2664"")"
4561, 4561, 10000 Block SE Powell, Westbound stop in Portland (Stop ID 4561), 45.496217, -122.560679, B, http://trimet.org/#tracker/stop/4561, 0, , West, At,transit,4561::trimet::stops,10000 Block SE Powell (TriMet Stop ID 4561),10000 Block SE Powell (TriMet Stop ID 4561),10000 Block SE Powell (TriMet Stop ID 4561),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4561"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4561"")"
4539, 4539, SE Powell & Milwaukie, Northbound stop in Portland (Stop ID 4539), 45.5014, -122.654006, B, http://trimet.org/#tracker/stop/4539, 0, , North, Nearside,transit,4539::trimet::stops,SE Powell & Milwaukie (TriMet Stop ID 4539),SE Powell & Milwaukie (TriMet Stop ID 4539),SE Powell & Milwaukie (TriMet Stop ID 4539),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4539"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4539"")"
723, 723, W Burnside & SW 13th, Eastbound stop in Portland (Stop ID 723), 45.522857, -122.684296, B, http://trimet.org/#tracker/stop/723, 0, , East, Nearside,openaddresses,us/or/portland_metro:91f891bc95f65639,723 SW Salmon St,723,SW Salmon St,Portland,N,openaddresses,N,2058.65,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=723"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=723"")"
8581, 8581, NE 181st & Halsey, Northbound stop in Gresham (Stop ID 8581), 45.534555, -122.477085, B, http://trimet.org/#tracker/stop/8581, 0, , North, Nearside,transit,8581::trimet::stops,NE 181st & Halsey (TriMet Stop ID 8581),NE 181st & Halsey (TriMet Stop ID 8581),NE 181st & Halsey (TriMet Stop ID 8581),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8581"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8581"")"
13179, 13179, 2100 Block SW Naito Parkway, Northbound stop in Portland (Stop ID 13179), 45.507146, -122.677265, B, http://trimet.org/#tracker/stop/13179, 0, , North, Opposite,transit,13179::trimet::stops,2100 Block SW Naito Parkway (TriMet Stop ID 13179),2100 Block SW Naito Parkway (TriMet Stop ID 13179),2100 Block SW Naito Parkway (TriMet Stop ID 13179),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13179"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13179"")"
10825, 10825, NE Sandy & 133rd, Westbound stop in Portland (Stop ID 10825), 45.555197, -122.525707, B, http://trimet.org/#tracker/stop/10825, 0, , West, Opposite,openaddresses,us/or/portland_metro:944eb112abd73daa,10825 SW Butner Rd,10825,SW Butner Rd,Cedar Hills,N,openaddresses,N,68676.56,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10825"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10825"")"
10162, 10162, N Lombard & Terminal 5 Access Rd, Southbound stop in Portland (Stop ID 10162), 45.635397, -122.769526, B, http://trimet.org/#tracker/stop/10162, 0, , South, Nearside,openaddresses,us/or/portland_metro:f7895d1394946df0,10162 SE Washington St,10162,SE Washington St,Portland,N,openaddresses,N,68861.77,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10162"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10162"")"
2170, 2170, SE Grand & Main, Northbound stop in Portland (Stop ID 2170), 45.51341, -122.660658, B, http://trimet.org/#tracker/stop/2170, 0, , North, Nearside,transit,2170::trimet::stops,SE Grand & Main (TriMet Stop ID 2170),SE Grand & Main (TriMet Stop ID 2170),SE Grand & Main (TriMet Stop ID 2170),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2170"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2170"")"
5239, 5239, SW Sheridan & 4th, Eastbound stop in Portland (Stop ID 5239), 45.505047, -122.68138, B, http://trimet.org/#tracker/stop/5239, 0, , East, Farside,transit,5239::trimet::stops,SW Sheridan & 4th (TriMet Stop ID 5239),SW Sheridan & 4th (TriMet Stop ID 5239),SW Sheridan & 4th (TriMet Stop ID 5239),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5239"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5239"")"
2151, 2151, NE Glisan & 86th, Eastbound stop in Portland (Stop ID 2151), 45.526306, -122.575076, B, http://trimet.org/#tracker/stop/2151, 0, , East, Nearside,transit,2151::trimet::stops,NE Glisan & 86th (TriMet Stop ID 2151),NE Glisan & 86th (TriMet Stop ID 2151),NE Glisan & 86th (TriMet Stop ID 2151),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2151"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2151"")"
8936, 8936, SE 99th & Washington, Northbound stop in Portland (Stop ID 8936), 45.517759, -122.562332, B, http://trimet.org/#tracker/stop/8936, 0, , North, Nearside,transit,8936::trimet::stops,SE 99th & Washington (TriMet Stop ID 8936),SE 99th & Washington (TriMet Stop ID 8936),SE 99th & Washington (TriMet Stop ID 8936),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8936"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8936"")"
9724, 9724, NE Sandy & 201st, Westbound stop in Gresham (Stop ID 9724), 45.54491, -122.455253, B, http://trimet.org/#tracker/stop/9724, 0, , West, Nearside,transit,9724::trimet::stops,NE Sandy & 201st (TriMet Stop ID 9724),NE Sandy & 201st (TriMet Stop ID 9724),NE Sandy & 201st (TriMet Stop ID 9724),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9724"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9724"")"
13829, 13829, SW Tualatin-Sherwood Rd & Teton, Westbound stop in Tualatin (Stop ID 13829), 45.378147, -122.781521, B, http://trimet.org/#tracker/stop/13829, 0, , West, Nearside,openaddresses,us/or/portland_metro:2afca231aec659d8,13829 SE Stark St,13829,SE Stark St,Portland,N,openaddresses,N,84022.45,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13829"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13829"")"
12374, 12374, N Broadway & Benton, Westbound stop in Portland (Stop ID 12374), 45.534201, -122.670244, B, http://trimet.org/#tracker/stop/12374, 0, , West, Nearside,transit,12374::trimet::stops,N Broadway & Benton (TriMet Stop ID 12374),N Broadway & Benton (TriMet Stop ID 12374),N Broadway & Benton (TriMet Stop ID 12374),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=12374"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=12374"")"
13956, 13956, SE 162nd & Tibbets, Southbound stop in Portland (Stop ID 13956), 45.50016, -122.497021, B, http://trimet.org/#tracker/stop/13956, 0, , South, Opposite,openstreetmap,node:3729830606,13956 SE Division St,13956,SE Division St,Portland,N,openstreetmap,"Y, #4",5926.14,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13956"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13956"")"
10767, 10767, Central Library, Northbound stop in Portland (Stop ID 10767), 45.519207, -122.682443, B, http://trimet.org/#tracker/stop/10767, 0, , North, Nearside,transit,10767::trimet::stops,Central Library (TriMet Stop ID 10767),Central Library (TriMet Stop ID 10767),Central Library (TriMet Stop ID 10767),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10767"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10767"")"
11498, 11498, Expo Center MAX Station, Southbound stop in Portland (Stop ID 11498), 45.605354, -122.685706, R, http://trimet.org/#tracker/stop/11498, 0, , South, At,transit,11498::trimet::stops,Expo Center MAX Station (TriMet Stop ID 11498),Expo Center MAX Station (TriMet Stop ID 11498),Expo Center MAX Station (TriMet Stop ID 11498),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11498"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11498"")"
448, 448, SE Belmont & 58th, Eastbound stop in Portland (Stop ID 448), 45.516679, -122.604097, B, http://trimet.org/#tracker/stop/448, 0, , East, Opposite,openaddresses,us/or/portland_metro:a16c0022a9502333,448 5th St,448,5th St,Lake Oswego,N,openaddresses,N,38825.99,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=448"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=448"")"
