id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
2297, Travelodge East Portland/Gresham, 23705 NE Sandy Blvd, 97060, -122.41849820507, 45.543032550333, hotel_motel,transit,2297::trimet::hotel_motel,Travelodge East Portland/Gresham,23705,NE Sandy Blvd,97060,Wood Village,Wood Village,-122.418498,45.543033,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Travelodge East Portland/Gresham"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Travelodge East Portland/Gresham"")"
552, Faubion Elementary, 3039 NE Rosa Parks Way, 97211, -122.635152968464, 45.5710052222778, school,transit,552::trimet::school,Faubion Elementary,3039,NE Rosa Parks Way,97211,Portland,Portland,-122.635153,45.571005,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Faubion Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Faubion Elementary"")"
1132, Fire Station 214, 300 B Ave, 97034, -122.666831111024, 45.420794017825, fire_station,transit,1132::trimet::fire_station,Fire Station 214,300,B Ave,97034,Lake Oswego,Lake Oswego,-122.666831,45.420794,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 214"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 214"")"
451, Tigard High, 9000 SW Durham Rd, 97224, -122.768194152171, 45.4032601971761, school,transit,451::trimet::school,Tigard High,9000,SW Durham Rd,97224,Tigard,Tigard,-122.768194,45.40326,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tigard High"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tigard High"")"
367, Capital Center - Oregon Institute of Technology, 18640 NW Walker Rd, 97006, -122.86979672195, 45.5270911235897, school,transit,367::trimet::school,Capital Center - Oregon Institute of Technology,18640,NW Walker Rd,97006,Hillsboro,Hillsboro,-122.869797,45.527091,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Capital Center - Oregon Institute of Technology"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Capital Center - Oregon Institute of Technology"")"
2309, Staybridge Suites Portland - Airport, 11936 NE Glenn Widing Drive, 97220, -122.541020881561, 45.5684670592915, hotel_motel,transit,2309::trimet::hotel_motel,Staybridge Suites Portland - Airport,11936,NE Glenn Widing Drive,97220,Portland,Portland,-122.541021,45.568467,0.04,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Staybridge Suites Portland - Airport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Staybridge Suites Portland - Airport"")"
1706, Albertsons, 6055 SW 185th Ave, 97078, -122.868929082396, 45.475519859264, fare_outlet,transit,1695::trimet::fare_outlet,Albertsons - Shattuck,5415,SW Beaverton-Hillsdale Hwy,97221,Portland,Portland,-122.732358,45.487856,35196.84,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Albertsons"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Albertsons"")"
1568, Fire Station 50 (Tigard), 12617 SW Walnut St, 97223, -122.805984803898, 45.4280444013136, fire_station,transit,1568::trimet::fire_station,Fire Station 50 (Tigard),12617,SW Walnut St,97223,Tigard,Tigard,-122.805985,45.428044,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 50 (Tigard)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 50 (Tigard)"")"
2102, Fed-Ex Package Distribution Center, 2460 NW Sundial Rd, 97060, -122.401710968512, 45.5569800005189, major_employer,transit,2102::trimet::major_employer,FedEx Package Distribution Center,2460,NW Sundial Rd,97060,Troutdale,Troutdale,-122.401711,45.55698,0.01,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fed-Ex Package Distribution Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fed-Ex Package Distribution Center"")"
1042, Fire Station 05 - Hillsdale, 1505 SW Dewitt St, 97239, -122.693267865334, 45.4803991759892, fire_station,transit,1042::trimet::fire_station,Fire Station 05 - Hillsdale,1505,SW Dewitt St,97239,Portland,Portland,-122.693268,45.480399,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 05 - Hillsdale"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 05 - Hillsdale"")"
2290, Days Inn Portland/Gresham, 2261 NE 181st Ave, 97230, -122.478359241566, 45.5387608342448, hotel_motel,transit,2290::trimet::hotel_motel,Days Inn Portland/Gresham,2261,NE 181st Ave,97230,Gresham,Gresham,-122.478359,45.538761,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Days Inn Portland/Gresham"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Days Inn Portland/Gresham"")"
2392, Hillsdale, SW BH Hwy & Capitol Hwy, 97239, -122.697138518364, 45.4780204456345, town_center,whosonfirst,85825583,Hillsdale,Hillsdale,Hillsdale,Hillsdale,Portland,Portland,-122.692429,45.479425,1308.21,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hillsdale"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hillsdale"")"
610, Vestal Elementary, 161 NE 82nd Ave, 97220, -122.579610182103, 45.5245330065185, school,transit,610::trimet::school,Vestal Elementary,161,NE 82nd Ave,97220,Portland,Portland,-122.57961,45.524533,0.05,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Vestal Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Vestal Elementary"")"
2401, Matt Dishman Community Center & Indoor Pool, 77 NE Knott St, 97212, -122.665238532156, 45.5422055214751, community_center,transit,2401::trimet::community_center,Matt Dishman Community Center & Indoor Pool,77,NE Knott St,97212,Portland,Portland,-122.665239,45.542206,0.21,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Matt Dishman Community Center & Indoor Pool"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Matt Dishman Community Center & Indoor Pool"")"
518, Swallowtail, 332 NE 6th Ave, 97124, -122.980293518198, 45.5257471988338, school,transit,75925::intersections,S Central Point Rd & Swallowtail Pl,S Central Point Rd & Swallowtail Pl,S Central Point Rd & Swallowtail Pl,S Central Point Rd & Swallowtail Pl,Oregon City,Oregon City,-122.609463,45.333491,117955.26,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Swallowtail"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Swallowtail"")"
1942, TVM #135, Millikan Way MAX Station -- Eastbound platform; east end of shelter, 97005, -122.821469499464, 45.4951839307309, tvm,transit,1942::trimet::tvm,TVM #135,TVM #135,Millikan Way MAX Station -- Eastbound platform; east end of shelter,97005,Beaverton,Beaverton,-122.821469,45.495184,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #135"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #135"")"
81, Parkrose/Sumner Transit Center, 9481 NE Sandy Blvd, 97220, -122.564401651904, 45.5590103163271, tc,openstreetmap,way:30287658,Parkrose/Sumner TC,Parkrose/Sumner TC,Parkrose/Sumner TC,Parkrose/Sumner TC,Portland,Portland,-122.565725,45.558929,339.09,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Parkrose/Sumner Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Parkrose/Sumner Transit Center"")"
307, Durham City Hall, 17160 SW Upper Boones Ferry Rd, 97224, -122.754662721947, 45.3956893244419, city_hall,transit,307::trimet::city_hall,Durham City Hall,17160,SW Upper Boones Ferry Rd,97224,Durham,Durham,-122.754663,45.395689,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Durham City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Durham City Hall"")"
1143, Fire Station 26 - University of Portland, 5247 N Lombard St, 97203, -122.722620974271, 45.5823156915555, fire_station,transit,1143::trimet::fire_station,Fire Station 26 - University of Portland,5247,N Lombard St,97203,Portland,Portland,-122.722621,45.582316,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 26 - University of Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 26 - University of Portland"")"
35, University Park Baptist Church, 4340 N Lombard St, 97203, -122.711802051779, 45.5769729926502, pr,transit,35::trimet::pr,University Park Baptist Church,4340,N Lombard St,97203,Portland,Portland,-122.711802,45.576973,0.01,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=University Park Baptist Church"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=University Park Baptist Church"")"
347, Stoller Middle, 14141 NW Laidlaw Rd, 97229, -122.822776104067, 45.5571620334727, school,transit,347::trimet::school,Stoller Middle,14141,NW Laidlaw Rd,97229,Bethany,Bethany,-122.822776,45.557162,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Stoller Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Stoller Middle"")"
575, Shaver Elementary, 3701 NE 131st Pl, 97230, -122.528524498036, 45.549435302342, school,transit,575::trimet::school,Shaver Elementary,3701,NE 131st Pl,97230,Portland,Portland,-122.528524,45.549435,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Shaver Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Shaver Elementary"")"
2447, Legacy - Gresham," 24900 SE Stark St -- MOB 1, Suite 109", 97030, -122.406655068049, 45.5181664211506, medical_clinic,transit,2447::trimet::medical_clinic,Legacy - Gresham,24900,"SE Stark St -- MOB 1, Suite 109",97030,Gresham,Gresham,-122.406655,45.518166,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Legacy - Gresham"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Legacy - Gresham"")"
184, Keller Auditorium, 222 SW Clay St, 97201, -122.678136072725, 45.5124860676411, activity_center,openstreetmap,way:331780187,Keller Auditorium,222,SW Clay St,97201,Portland,Portland,-122.678516,45.512706,125.89,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Keller Auditorium"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Keller Auditorium"")"
937, Boeckman Creek Primary, 6700 SW Wilsonville Rd (PO Box 622), 97070, -122.745258089589, 45.309207618771, school,transit,937::trimet::school,Boeckman Creek Primary,6700,SW Wilsonville Rd (PO Box 622),97070,Wilsonville,Wilsonville,-122.745258,45.309208,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Boeckman Creek Primary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Boeckman Creek Primary"")"
1904, TVM #84, Morrison/SW 3rd Ave MAX Station -- Western end, 97204, -122.675209642558, 45.5181196792485, tvm,transit,1904::trimet::tvm,TVM #84,TVM #84,Morrison/SW 3rd Ave MAX Station -- Western end,97204,Portland,Portland,-122.67521,45.51812,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #84"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #84"")"
2293, Econo Lodge Inn & Suites, 622 SE 10th Ave, 97123, -122.973231328479, 45.5158650331662, hotel_motel,transit,2293::trimet::hotel_motel,Econo Lodge Inn & Suites,622,SE 10th Ave,97123,Hillsboro,Hillsboro,-122.973231,45.515865,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Econo Lodge Inn & Suites"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Econo Lodge Inn & Suites"")"
2308, Del Rancho Motel, 7622 SE 82nd Ave, 97266, -122.578783635732, 45.4680571776639, hotel_motel,transit,2308::trimet::hotel_motel,Del Rancho Motel,7622,SE 82nd Ave,97266,Portland,Portland,-122.578784,45.468057,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Del Rancho Motel"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Del Rancho Motel"")"
2147, Rodeway Inn & Suites (West), 10207 SW Park Way, 97225, -122.780850369227, 45.5085188001595, hotel_motel,transit,2147::trimet::hotel_motel,Rodeway Inn & Suites (West),10207,SW Park Way,97225,Cedar Hills,Cedar Hills,-122.78085,45.508519,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rodeway Inn & Suites (West)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rodeway Inn & Suites (West)"")"
207, Cathedral Park, N Edison St & Pittsburgh Ave, 97203, -122.757553151303, 45.5876893583583, activity_center,transit,207::trimet::activity_center,Cathedral Park,Cathedral Park,N Edison St & Pittsburgh Ave,97203,Portland,Portland,-122.757553,45.587689,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cathedral Park"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cathedral Park"")"
1095, Fire Station 115 (George Community), 40595 SE George Rd, 97023, -122.244535463335, 45.2985611538607, fire_station,transit,1095::trimet::fire_station,Fire Station 115 (George Community),40595,SE George Rd,97023,97023,97023,-122.244535,45.298561,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 115 (George Community)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 115 (George Community)"")"
1948, TVM #140, Merlo/SW 158th Ave MAX Station -- West end of shelter, 97003, -122.842277229321, 45.5053134383318, tvm,transit,1948::trimet::tvm,TVM #140,TVM #140,Merlo/SW 158th Ave MAX Station -- West end of shelter,97003,Beaverton,Beaverton,-122.842277,45.505313,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #140"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #140"")"
1617, Four Corners Elementary, 14513 SE Stark St, 97233, -122.513738093233, 45.5195939321251, school,transit,1617::trimet::school,Four Corners Elementary,14513,SE Stark St,97233,Portland,Portland,-122.513738,45.519594,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Four Corners Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Four Corners Elementary"")"
176, Children's Museum, 4015 SW Canyon Rd, 97221, -122.717872586982, 45.5085378741559, museum,transit,176::trimet::museum,Children's Museum,4015,SW Canyon Rd,97221,Portland,Portland,-122.717873,45.508538,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Children's Museum"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Children's Museum"")"
1961, TVM #153, Fair Complex/Hillsboro Airport MAX Station -- Center platform; east end of shelter, 97124, -122.946014382191, 45.5270110603194, tvm,transit,1961::trimet::tvm,TVM #153,TVM #153,Fair Complex/Hillsboro Airport MAX Station -- Center platform; east end of shelter,97124,Hillsboro,Hillsboro,-122.946014,45.527011,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #153"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #153"")"
845, MHCC Head Start, 10100 NE Prescott St, 97220, -122.558701646029, 45.5549310872188, school,transit,784::trimet::school,MHCC Head Start--Russellville Site,10420,E Burnside St,97216,Portland,Portland,-122.55651,45.522173,11955.35,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MHCC Head Start"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MHCC Head Start"")"
2640, Multnomah Athletic Club, 1849 SW Salmon St, 97205, -122.692380783427, 45.5203830744421, activity_center,transit,2640::trimet::activity_center,Multnomah Athletic Club,1849,SW Salmon St,97205,Portland,Portland,-122.692381,45.520383,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Multnomah Athletic Club"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Multnomah Athletic Club"")"
847, Oregon Child Development Coalition of Multnomah County, 2727 SE Anderson Rd, 97080, -122.38880652919, 45.4781509776594, school,transit,847::trimet::school,Oregon Child Development Coalition of Multnomah County,2727,SE Anderson Rd,97080,Gresham,Gresham,-122.388807,45.478151,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Child Development Coalition of Multnomah County"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Child Development Coalition of Multnomah County"")"
40, Hope Church Park & Ride, 14790 SW Boones Ferry Rd, 97035, -122.712238794974, 45.4188546325527, pr,transit,40::trimet::pr,Hope Church Park & Ride,14790,SW Boones Ferry Rd,97035,Lake Oswego,Lake Oswego,-122.712239,45.418855,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hope Church Park & Ride"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hope Church Park & Ride"")"
1653, University of Portland, 5000 N Willamette Blvd, 97203, -122.72562607259, 45.5731156715655, fare_outlet,transit,1653::trimet::fare_outlet,University of Portland,5000,N Willamette Blvd,97203,Portland,Portland,-122.725626,45.573116,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=University of Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=University of Portland"")"
2226, La Quinta Inn & Suites Portland NW, 4319 NW Yeon, 97210, -122.730504272252, 45.5530454684755, hotel_motel,transit,2226::trimet::hotel_motel,La Quinta Inn & Suites Portland NW,4319,NW Yeon,97210,Portland,Portland,-122.730504,45.553045,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=La Quinta Inn & Suites Portland NW"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=La Quinta Inn & Suites Portland NW"")"
787, Oregon Museum of Science and Industry, 1945 SE Water Ave, 97214, -122.665006288008, 45.5083262725119, school,openstreetmap,way:57903209,Oregon Museum of Science and Industry,Oregon Museum of Science and Industry,Oregon Museum of Science and Industry,Oregon Museum of Science and Industry,Portland,Portland,-122.666214,45.50993,661.08,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Museum of Science and Industry"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Museum of Science and Industry"")"
776, MHCC Head Start--Cascade Crossing, 16019 E Burnside St, 97216, -122.5544466122, 45.5231224977537, school,transit,776::trimet::school,MHCC Head Start--Cascade Crossing,16019,E Burnside St,97216,Portland,Portland,-122.554447,45.523122,0.21,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MHCC Head Start--Cascade Crossing"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MHCC Head Start--Cascade Crossing"")"
635, Portland Adventist Academy, 1500 SE 96th Ave, 97216, -122.563001802177, 45.512322236857, school,transit,635::trimet::school,Portland Adventist Academy,1500,SE 96th Ave,97216,Portland,Portland,-122.563002,45.512322,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Adventist Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Adventist Academy"")"
379, Brookwood Elementary, 3960 SE Cedar St, 97123, -122.94180801694, 45.5153655636677, school,transit,379::trimet::school,Brookwood Elementary,3960,SE Cedar St,97123,Hillsboro,Hillsboro,-122.941808,45.515366,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Brookwood Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Brookwood Elementary"")"
918, Bolton Primary, 5933 Holmes St, 97068, -122.618994309325, 45.3699446820175, school,transit,918::trimet::school,Bolton Primary,5933,Holmes St,97068,West Linn,West Linn,-122.618994,45.369945,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Bolton Primary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Bolton Primary"")"
2641, Oregon Ballet Theater, 720 SW Bancroft St, 97239, -122.670090877807, 45.4928075506697, activity_center,transit,2641::trimet::activity_center,Oregon Ballet Theater,720,SW Bancroft St,97239,Portland,Portland,-122.670091,45.492808,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Ballet Theater"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Ballet Theater"")"
190, Eastport Plaza, 3940 SE 82nd Ave, 97266, -122.576232872469, 45.492577737983, shopping,transit,190::trimet::shopping,Eastport Plaza,3940,SE 82nd Ave,97266,Portland,Portland,-122.576233,45.492578,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Eastport Plaza"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Eastport Plaza"")"
2019, TVM #615, SE Holgate Blvd MAX Station -- North entrance, 97266, -122.56633754353, 45.4913901685049, tvm,transit,2019::trimet::tvm,TVM #615,TVM #615,SE Holgate Blvd MAX Station -- North entrance,97266,Portland,Portland,-122.566338,45.49139,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #615"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #615"")"
555, Portland Community College - Cascade, 705 N Killingsworth St, 97217, -122.673713650518, 45.5634756145733, school,transit,1650::trimet::fare_outlet,PCC Cascade Bookstore,600,N Killingsworth St,97217,Portland,Portland,-122.673402,45.56248,371.57,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Community College - Cascade"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Community College - Cascade"")"
620, Belmont Academy, 3841 SE Belmont St, 97214, -122.623465621772, 45.5165947812626, school,openstreetmap,node:357358012,Belmont Academy,Belmont Academy,Belmont Academy,Belmont Academy,Portland,Portland,-122.623492,45.516592,6.81,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Belmont Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Belmont Academy"")"
2438, Beaverton City Hall, 12725 SW Millikan Way, 97005, -122.807858645679, 45.4899980586533, city_hall,openstreetmap,way:97898731,Beaverton City Hall,12725,SW Millikan Way,97005,Beaverton,Beaverton,-122.807834,45.489966,13.28,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton City Hall"")"
377, David Hill Elementary, 440 SE Oak St, 97123, -122.984012633245, 45.5183870994858, school,transit,377::trimet::school,David Hill Elementary,440,SE Oak St,97123,Hillsboro,Hillsboro,-122.984013,45.518387,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=David Hill Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=David Hill Elementary"")"
2096, White Eagle, 836 N Russell St, 97227, -122.675449759712, 45.5408082519326, hotel_motel,openstreetmap,way:52135008,White Eagle,836,N Russell St,97227,Portland,Portland,-122.675458,45.54079,6.98,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=White Eagle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=White Eagle"")"
2396, Community Music Center, 3350 SE Francis St, 97202, -122.630530769439, 45.4945804235724, community_center,transit,2396::trimet::community_center,Community Music Center,3350,SE Francis St,97202,Portland,Portland,-122.630531,45.49458,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Community Music Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Community Music Center"")"
2485, MJCC, 6651 SW Capitol Hwy, 97219, -122.703952913806, 45.4770398297287, community_center,openstreetmap,way:292995704,Mittleman Jewish Community Ctr,6651,SW Capitol Hwy,97219,Portland,Portland,-122.704458,45.476947,133.48,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MJCC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MJCC"")"
2489," Fish Emergency Service, Inc", 1335 SE Hawthorne Blvd, 97214, -122.651983979736, 45.5124705200881, social_service,transit,2489::trimet::social_service,"Fish Emergency Service, Inc",1335,SE Hawthorne Blvd,97214,Portland,Portland,-122.651984,45.512471,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fish Emergency Service, Inc"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fish Emergency Service, Inc"")"
434, Greenway Elementary, 9150 SW Downing Dr, 97008, -122.801974053541, 45.4537064149541, school,transit,434::trimet::school,Greenway Elementary,9150,SW Downing Dr,97008,Beaverton,Beaverton,-122.801974,45.453706,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Greenway Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Greenway Elementary"")"
2391, Cedar Mill, NW Saltzman & Cornell, 97229, -122.806300967735, 45.525426895007, town_center,whosonfirst,101716347,Cedar Mill,Cedar Mill,Cedar Mill,Cedar Mill,Cedar Mill,Cedar Mill,-122.800747,45.537682,4687.45,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cedar Mill"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cedar Mill"")"
1594, Gresham-Barlow Web Academy, PO Box 407, 97080, -122.416808400878, 45.4927049820677, school,transit,1594::trimet::school,Gresham-Barlow Web Academy,Gresham-Barlow Web Academy,PO Box 407,97080,Gresham,Gresham,-122.416808,45.492705,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gresham-Barlow Web Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gresham-Barlow Web Academy"")"
216, Forest Grove City Library, 2114 Pacific Ave, 97116, -123.109980005354, 45.5194997594617, library,openstreetmap,way:80497272,Forest Grove City Library,2114,Pacific Ave,97116-2497,Forest Grove,Forest Grove,-123.109119,45.519462,220.36,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Forest Grove City Library"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Forest Grove City Library"")"
292, Troutdale City Hall, 104 SE Kibling Ave, 97060, -122.384981107741, 45.5405119594053, city_hall,transit,292::trimet::city_hall,Troutdale City Hall,104,SE Kibling Ave,97060,Troutdale,Troutdale,-122.384981,45.540512,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Troutdale City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Troutdale City Hall"")"
